Question Type,Question,Answer,Answer Choice,Pred,Correct
1,"Closed VQA Task: In which plane is the image of the liver, spleen, and bowel loops taken? Choices: A. Axial B. Sagittal C. Coronal D. Oblique",A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the nature of the abnormality seen in the left lung base? Choices: A. Posterior basal consolidation atelectasis B. Confluent atelectasis on the left side C. Pleural effusion D. Pleural thickening,A. Posterior basal consolidation atelectasis,A,B. Confluent,0
2,Closed VQA Task: What is the phase of the CT scan used to obtain this image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where is the interventricular septum sign located? Choices: A. Left ventricle B. Right ventricle C. Myocardium D. Interventricular septum,D. Interventricular septum,D,D. Interventric,1
3,Closed VQA Task: Which organ shows multiple non-enhanced simple cortical cysts with maximum diameters of 32mm? Choices: A. Liver B. Kidney C. Spleen D. Pancreas,B. Kidney,B,B. Kidney C.,1
1,Closed VQA Task: Which plane is used to view the joint and bone abnormalities in this image? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the cause of the small quantity of perihepatic free fluid? Choices: A. Appendicitis B. Cholecystitis C. Colonic diverticulitis D. Nephrolithiasis,C. Colonic diverticulitis,C,C. Colonic divert,1
2,Closed VQA Task: In which CT phase are the small adjacent nodules best visualized? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where is the rounded soft tissue density located in relation to the left lower lobe lung? Choices: A. Superiorly B. Inferiorly C. Medially D. Laterally,B. Inferiorly,B,B. Inferiorly,1
3,Closed VQA Task: Which organ is affected by the ground glass opacity in the left base? Choices: A. Left lung B. Right lung C. Pleural space D. Subcutaneous tissue,A. Left lung,A,A. Left lung B,1
1,Closed VQA Task: In which plane can the hyperdense right middle cerebral artery be best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the size of the superior mediastinal lymph node? Choices: A. Less than 1 cm B. 1 to 2 cm C. 2 to 3 cm D. More than 3 cm,B. 1 to 2 cm,B,2 to 3 cm,0
5,Closed VQA Task: Which artery is occluded? Choices: A. Left common iliac artery B. Right common iliac artery C. Left renal artery D. Right renal artery,A. Left common iliac artery,A,A. Left common ili,1
3,Closed VQA Task: Which organ is affected by plexiform neurofibromatosis in the abdominal region? Choices: A. Liver B. Spleen C. Kidneys D. Pancreas,C. Kidneys,C,B. Spleen,0
1,"Closed VQA Task: In which plane is the right caudate nucleus, lentiform nucleus, and internal capsule most clearly visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique",A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the abnormality observed on the lateral margin of the spleen? Choices: A. Hematoma B. Cleft C. Mass D. Abscess,B. Cleft,B,B. Cleft,1
2,Closed VQA Task: What is the phase of this CT image? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Delayed phase,D. Delayed phase,D,B. Renal ex,0
5,Closed VQA Task: Where is the thin colo-colonic fistula located? Choices: A. Medial aspect of the narrowing at the junction of the distal descending and sigmoid colon B. Superior aspect of the narrowing at the junction of the distal descending and sigmoid colon C. Both A and B D. None of the above,C. Both A and B,C,C. Both A and,1
3,Closed VQA Task: Which organ is herniated through the midline anterior abdominal wall defect? Choices: A. Liver B. Omentum C. Spleen D. Stomach,B. Omentum,B,C. Spleen,0
4,Closed VQA Task: What is the abnormal finding seen in the pelvis? Choices: A. Pneumoperitoneum B. Free fluid C. Uncomplicated cholelithiasis D. Mass lesion,B. Free fluid,B,B. Free fluid C,1
5,Closed VQA Task: Which part of the ossicular chain appears unaffected? Choices: A. Malleus B. Incus C. Stapes D. All of the above,D. All of the above,D,D. All of the,1
3,Closed VQA Task: Which of the following bones are affected by the fractures? Choices: A. Left zygomatic arch and lateral orbital rim B. Anterior maxillary sinus wall C. Left infraorbital canal D. All of the above,D. All of the above,D,D. All of the,1
4,Closed VQA Task: What abnormality is present in the coronary arteries? Choices: A. Stenosis B. Calcification C. Atherosclerosis D. Thrombosis,B. Calcification,B,C. Atherosclerosis,0
5,Closed VQA Task: Which structure is involved in causing partially obliteration of the nasal cavities? Choices: A. Ethmoidal complexes B. Osteomeatal complexes C. Nasal turbinates D. All of the above,D. All of the above,D,D. All of the,1
3,Closed VQA Task: Which organ shows abnormality in the image? Choices: A. Liver B. Spleen C. Right ovary D. Left ovary,C. Right ovary,C,B. Spleen,0
4,Closed VQA Task: What type of abnormality is present in the image? Choices: A. Herniation B. Dilatation C. Fluid accumulation D. Mass,A. Herniation,A,C. Fluid accumulation,0
2,Closed VQA Task: During which phase of the CT scan is early arterial enhancement most prominently seen in the liver? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Venous phase,B. Arterial phase,B,B. Arterial,1
5,Closed VQA Task: Which organ demonstrates wedge compression fracture in the image? Choices: A. Lumbar vertebrae B. Thoracic vertebrae C. Sacrum D. L1 vertebra,D. L1 vertebra,D,A. Lumbar verte,0
3,Closed VQA Task: Which organ is missing on the right side? Choices: A. Right kidney B. Left kidney C. Bladder D. Prostate gland,A. Right kidney,A,B. Left kidney,0
1,Closed VQA Task: What plane does the image show? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of abnormality can be observed along the posterior aspect of the right upper lobe? Choices: A. Pleural thickening B. Pleural effusion C. Pleural calcification D. Pulmonary nodule,C. Pleural calcification,C,C. Pleural calc,1
2,Closed VQA Task: Which window setting is used to visualize the right maxillary sinus posterior wall fracture? Choices: A. Bone B. Lung C. Soft tissue D. Contrast-enhanced,A. Bone,A,B. Lung 2,0
5,Closed VQA Task: Where is the partially calcified cyst located in relation to the midline of the body? Choices: A. To the left of the midline B. On the midline C. To the right of the midline D. Cannot be determined from the given information,C. To the right of the midline,C,C. To the right,1
3,Closed VQA Task: Which organ is most prominently visualized in this image? Choices: A. Liver B. Spleen C. Kidney D. Gallbladder,D. Gallbladder,D,B. Spleen,0
1,Closed VQA Task: Which plane is this image taken in? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the description of the right adrenal mass? Choices: A. Well-defined and non-enhancing B. Ill-defined and enhancing C. Well-defined and mildly enhancing D. Not mentioned in the image,C. Well-defined and mildly enhancing,C,A. Well-defined,0
2,Closed VQA Task: What is the phase of the CT scan that shows the vertebral artery and the boundaries of the tumour? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,A. Non-contrast,0
5,Closed VQA Task: In which organ do bibasal scarring and bronchiectasis occur? Choices: A. Lung B. Heart C. Kidney D. Stomach,A. Lung,A,A. Lung  B,1
3,Closed VQA Task: Which organ is primarily affected in the image? Choices: A. Brain B. Lung C. Liver D. Kidney,A. Brain,A,A. Brain B.,1
1,Closed VQA Task: In which plane is the abnormal right kidney visualized? Choices: A. Sagittal B. Coronal C. Axial D. Oblique,B. Coronal,B,C. Axial,0
4,Closed VQA Task: What is the abnormality seen in the right ureters? Choices: A. Hydronephrosis B. Stones C. Inflammation D. Abscess,C. Inflammation,C,A. Hydroneph,0
5,Closed VQA Task: Which organ demonstrates thickened walls with air foci in the image? Choices: A. Small intestine B. Large intestine C. Stomach D. Gallbladder,D. Gallbladder,D,B. Large intestine,0
3,Closed VQA Task: Which organ is affected by the abnormality seen in the image? Choices: A. Eye B. Brain C. Lung D. Liver,A. Eye,A,A. Eye B.,1
4,Closed VQA Task: What is the appearance of the bilateral adrenal masses? Choices: A. Solid and heterogeneous B. Cystic and homogeneous C. Calcified and hypodense D. None of the above,A. Solid and heterogeneous,A,B. Cystic,0
2,Closed VQA Task: During which phase is active arterial bleeding contained within liver parenchyma depicted? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Delayed phase,B. Arterial phase,B,B. Arterial,1
5,Closed VQA Task: Where is the Foley's catheter located in relation to the urinary bladder? Choices: A. Inside the urinary bladder B. Outside the urinary bladder C. On the left side of the urinary bladder D. On the right side of the urinary bladder,A. Inside the urinary bladder,A,A. Inside the urinary,1
3,Closed VQA Task: Which organ shows circumferential mural thickening with luminal aneurysmal dilatation? Choices: A. Stomach B. Small intestine C. Large intestine D. Bladder,B. Small intestine,B,C. Large intestine D,0
4,Closed VQA Task: What is the abnormal finding in the medial pterygoid muscle cranially? Choices: A. Atrophy B. Swelling C. Calcification D. Hematoma,B. Swelling,B,B. Swelling C,1
2,Closed VQA Task: During which phase of the CT scan was the inhomogeneous enhancement in the liver most prominent? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,"Closed VQA Task: Which para-vertebral collection measures 12 x 43 x 20 mm (AP, TS, and CC)? Choices: A. Right psoas muscle B. Left psoas muscle C. Para-spinal muscles D. Not specified in the image",A. Right psoas muscle,A,C. Para-sp,0
3,Closed VQA Task: Which organ shows circumferential wall thickening in the image? Choices: A. Transverse colon B. Descending colon C. Sigmoid colon D. Terminal ileum,A. Transverse colon,A,C. Sigmoid colon,0
1,Closed VQA Task: In which plane is the subdural collection visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,B. Sagittal,0
4,"Closed VQA Task: What is the description of the left lower pole renal mass? Choices: A. Large, exophytic, and affecting perinephric fat B. Small, endophytic, and not affecting perinephric fat C. Simple renal cyst with no evidence of malignancy D. Renal vein thrombosis without any mass","A. Large, exophytic, and affecting perinephric fat",A,"A. Large, ex",1
5,Closed VQA Task: Which vessels are feeding the AVM? Choices: A. Branches of MCA and ACA B. Branches of ICA C. Branches of PCA D. Branches of BA,A. Branches of MCA and ACA,A,A. Branches of,1
3,Closed VQA Task: Which organ shows abnormalities in the image? Choices: A. Small bowel B. Large bowel C. Kidney D. Hernia,A. Small bowel,A,B. Large bowel C,0
4,Closed VQA Task: What is the morphological appearance of the affected splenic flexure? Choices: A. Asymmetrical circumferential mural thickening B. Polyps C. Ulceration D. Stricture,A. Asymmetrical circumferential mural thickening,A,A. Asymmetrical,1
2,Closed VQA Task: Is this image taken during a contrast-enhanced or non-contrast scan? Choices: A. Non-contrast B. Venous Phase C. Arterial phase D. Venous phase,A. Non-contrast,A,B. Venous Phase,0
5,"Closed VQA Task: Where is the mass lesion located in relation to the IVC, liver and diaphragm crura? Choices: A. Behind the IVC, medial to the liver and lateral to the diaphragm crura B. In front of the IVC, lateral to the liver and medial to the diaphragm crura C. Behind the IVC, lateral to the liver and medial to the diaphragm crura D. In front of the IVC, medial to the liver and lateral to the diaphragm crura","A. Behind the IVC, medial to the liver and lateral to the diaphragm crura",A,A. Behind the I,1
3,"Closed VQA Task: Which organ shows a heterogeneously enhancing soft tissue mass lesion in the right iliac fossa, arising from the mesentery of small bowel? Choices: A. Liver B. Spleen C. Kidney D. Small intestine",D. Small intestine,D,D. Small intestine,1
4,Closed VQA Task: What is the appearance of the stomach mucosa? Choices: A. Necrotic B. Unremarkable C. Enhancing D. Edematous,C. Enhancing,C,B. Unremarkable,0
5,Closed VQA Task: Which vessel does the infiltrative soft tissue encase? Choices: A. Common hepatic artery B. Splenic vessels C. Portal vein confluence D. All of the above,D. All of the above,D,D. All of the,1
3,Closed VQA Task: Which organ is affected by the abnormality seen in the image? Choices: A. Left temporal lobe B. Right temporal lobe C. Left PCA D. Superior petrosal veins,A. Left temporal lobe,A,B. Right temporal l,0
1,Closed VQA Task: In which plane is the fat-containing mass most prominently displayed? Choices: A. Axial B. Sagittal C. Coronal D. Mixed axial and coronal,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the nature of the injury to the left clavicle? Choices: A. Comminuted fracture B. Displaced fracture C. Unilateral injury D. Bilateral injury,A. Comminuted fracture,A,B. Displaced fracture,0
5,Closed VQA Task: Which organ shows post-splenectomy changes? Choices: A. Liver B. Kidney C. Spleen D. Pancreas,C. Spleen,C,C. Spleen,1
3,Closed VQA Task: Which organ does the right superior orbital vein drain into? Choices: A. Brain B. Eye C. Sinus D. Neck,C. Sinus,C,B. Eye C.,0
4,Closed VQA Task: What is the nature of the mass found on the right ovary? Choices: A. Benign cyst B. Malignant tumor C. Hematoma D. Abscess,B. Malignant tumor,B,B. Malignant tumor,1
5,"Closed VQA Task: Which part of the bowel is involved by mild diffuse wall thickening with marked enhancement? Choices: A. Small bowel only B. Large bowel only C. Proximal large bowel (cecum, ascending and transverse colon) D. Distal large bowel","C. Proximal large bowel (cecum, ascending and transverse colon)",C,C. Proximal,1
3,Closed VQA Task: Which organ is affected by the abnormality seen in this image? Choices: A. Kidney B. Liver C. Spleen D. Aorta,D. Aorta,D,C. Spleen,0
4,Closed VQA Task: What is the observed change in the right cerebellar white matter? Choices: A. Increased density B. Decreased density C. No change in density D. Mixed density,B. Decreased density,B,B. Decreased density,1
5,Closed VQA Task: Where is the ureteral thickening seen in relation to the pelvis? Choices: A. Anterior B. Posterior C. Superior D. Inferior,A. Anterior,A,B. Posterior C,0
3,Closed VQA Task: Which organ is most affected by the abnormality? Choices: A. Liver B. Stomach C. Small intestine D. Duodenum,D. Duodenum,D,C. Small intestine,0
1,Closed VQA Task: Which plane is used to visualize the mesenteric mass-like lesion in the small bowel mesentery? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What abnormal finding is present in the right gluteal muscles and piriformis muscle? Choices: A. Hypoattenuation B. Hyperattenuation C. Calcification D. Mass lesion,A. Hypoattenuation,A,C. Calcification,0
5,Closed VQA Task: Which lung field displays scattered band-like fibrotic opacities? Choices: A. Right lung field B. Left lung field C. Both lungs D. None of the above,A. Right lung field,A,B. Left lung field,0
3,Closed VQA Task: Which organ demonstrates acute inflammation in this image? Choices: A. Lung B. Stomach C. Liver D. Terminal ileum,D. Terminal ileum,D,D. Terminal ileum,1
4,Closed VQA Task: What is the location of the liver mass in relation to the coeliac trunk and hepatic artery? Choices: A. Below the level of coeliac origin B. Above the level of coeliac origin C. At the level of coeliac origin D. Not specified,A. Below the level of coeliac origin,A,B. Above the level,0
2,Closed VQA Task: Which phase of the CT scan demonstrates the arteriosclerotic stenosis at the origin of the right-sided aberrant subclavian artery? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: Which side does the lumbar scoliosis convexity face? Choices: A. Right B. Left C. Upper D. Lower,B. Left,B,B. Left 2,1
3,Closed VQA Task: Which organ has diverticulitis according to the image? Choices: A. Small intestine B. Stomach C. Ascending colon D. Descending colon,C. Ascending colon,C,C. Ascending colon,1
1,Closed VQA Task: What plane of the image is displayed? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of abnormality is observed in the IVC? Choices: A. Stenosis B. Dilatation C. Striated nephrogram D. Slit-like appearance,D. Slit-like appearance,D,B. Dilatation,0
2,Closed VQA Task: During which CT phase is the marked distension of the caecum most prominent? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Where are the enlarged mediastinal lymph nodes located? Choices: A. Left side only B. Right side only C. Bilateral D. Cannot be determined from the given information,C. Bilateral,C,C. Bilateral D,1
3,"Closed VQA Task: Which organ shows multiple hypodense wedge-shaped areas, compatible with pyelonephritis? Choices: A. Right kidney B. Left kidney C. Liver D. Spleen",A. Right kidney,A,B. Left kidney,0
4,Closed VQA Task: What abnormal finding is seen in the left inguinal region of the image? Choices: A. Inguinal hernia B. Mass C. Lymph node D. Stenosis,A. Inguinal hernia,A,A. Inguinal,1
5,Closed VQA Task: Which organ shows moderate faecal loading? Choices: A. Small bowel B. Large bowel C. Kidneys D. Adrenals,B. Large bowel,B,B. Large bowel,1
3,Closed VQA Task: Which brain structure is affected by the hyperdense lesion? Choices: A. Thalamus B. Hippocampus C. M1 segment of the middle cerebral artery D. Basal ganglia,C. M1 segment of the middle cerebral artery,C,C. M1 segment,1
1,Closed VQA Task: In which plane is the spleen laceration most clearly visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,C. Coronal D,0
4,Closed VQA Task: What is the abnormality seen posterior to the lumbosacral vertebral bodies? Choices: A. Large bony defect with protrusion of fluid density into subcutaneous tissues B. Neural tissue extending into the lesion and terminating at a neural placode C. Absent right kidney D. Lower ureter crossing the midline and inserting in the urinary bladder,A. Large bony defect with protrusion of fluid density into subcutaneous tissues,A,B. Neural tissue extending,0
5,Closed VQA Task: Which organ has normal size and position bilaterally? Choices: A. Spleen B. Kidneys C. Liver D. Stomach,B. Kidneys,B,C. Liver D.,0
3,Closed VQA Task: Which organ is affected by significant distension and twisting in the presented image? Choices: A. Sigmoid colon B. Small intestine C. Stomach D. Liver,A. Sigmoid colon,A,B. Small intestine,0
4,Closed VQA Task: What is the abnormal finding related to the urinary bladder fundus? Choices: A. Hydronephrosis B. Calculi C. Thickening D. Stone,C. Thickening,C,C. Thickening,1
2,Closed VQA Task: In which phase was the CT scan performed? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,B. Delayed phase,0
5,Closed VQA Task: Which side of the chest shows more prominent air trapping? Choices: A. Right B. Left C. Bilateral D. None of the above,A. Right,A,B. Left  C,0
3,Closed VQA Task: Which organ shows marked inflammation with periappendiceal fat stranding in the image? Choices: A. Appendix B. Sigmoid colon C. Cecum D. Small intestine,A. Appendix,A,A. Appendix B.,1
4,Closed VQA Task: What is the condition of the sigmoid colon in the image from Axial_C__portal_venous_phase.npy? Choices: A. Uncomplicated diverticulosis B. Complicated diverticulitis C. Adenocarcinoma D. Polyps,A. Uncomplicated diverticulosis,A,B. Complicated divert,0
2,Closed VQA Task: What is the CT phase used to visualize the active extravasation of contrast in the liver? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,C. Arterial,0
5,Closed VQA Task: Which organ is unremarkable in this image? Choices: A. Liver B. Spleen C. Adrenals D. Pancreas,D. Pancreas,D,C. Adrenals,0
3,Closed VQA Task: Which organ shows a low enhancing mass? Choices: A. Liver B. Pancreas C. Kidney D. Prostate gland,B. Pancreas,B,B. Pancreas,1
4,"Closed VQA Task: What is the size of the soft tissue mass density in the right main bronchus, measured in axial diameters? Choices: A. 0.5 cm x 0.5 cm B. 1 cm x 1 cm C. 2 cm x 2 cm D. 3 cm x 3 cm",B. 1 cm x 1 cm,B,2 cm x 1,0
2,Closed VQA Task: In which phase of the contrast-enhanced CT scan was this image acquired? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Delayed phase,C. Portal venous phase,C,C. Portal venous,1
5,Closed VQA Task: Which organ shows reduced portal venous phase attenuation? Choices: A. Liver B. Spleen C. Kidney D. Pancreas,A. Liver,A,B. Spleen,0
3,Closed VQA Task: Which organ is affected by mild dilation? Choices: A. CBD B. Gallbladder C. Liver D. Pancreas,A. CBD,A,B. Gallbladder,0
4,Closed VQA Task: What is the abnormality at the superior aspect of a hypoplastic dens? Choices: A. Ossicle B. Fracture C. Fusion D. Non-fusion,A. Ossicle,A,B. Fracture,0
2,Closed VQA Task: During which CT phase is the abrupt occlusion of the below knee popliteal artery on the left most prominent? Choices: A. Non-contrast B. Renal excretory phase C. Arterial phase D. Portal venous phase,C. Arterial phase,C,C. Arterial,1
5,Closed VQA Task: In which region is the oral contrast leak seen free? Choices: A. Left hypochondrium B. Right paracolic gutter C. Iliac fossa D. Perihepatic region,D. Perihepatic region,D,B. Right parac,0
3,Closed VQA Task: Which organ demonstrates small bowel obstruction with transition point at the terminal ileum? Choices: A. Stomach B. Small intestine C. Large intestine D. Liver,B. Small intestine,B,B. Small intestine,1
4,Closed VQA Task: What abnormality can be seen in the mesentery of the small bowel in the image? Choices: A. Mesenteric infarction B. Mesenteric ischemia C. Mesenteric lymphadenopathy D. Mesenteric fibrosis,B. Mesenteric ischemia,B,B. Mesenteric,1
5,Closed VQA Task: Where is the large volume of free intraperitoneal fluid seen? Choices: A. Surrounding the liver B. Surrounding the spleen C. Surrounding the kidneys D. In the pelvic cavity,A. Surrounding the liver,A,B. Surrounding the,0
3,Closed VQA Task: In which organ does the cystic mass originate? Choices: A. Liver B. Spleen C. Right adnexa D. Small intestine,C. Right adnexa,C,C. Right adnexa,1
1,Closed VQA Task: In which plane is the aberrant right subclavian artery visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What abnormality is seen in the esophagus? Choices: A. Stricture B. Polyp C. Diverticulum D. Fluid,D. Fluid,D,A. Stricture B,0
5,Closed VQA Task: Where are the multiloculated cystic lesions located in the lung? Choices: A. Right upper lobe B. Left lower lobe C. Bilateral D. Diffuse,C. Bilateral,C,B. Left lower l,0
3,Closed VQA Task: Which organ exhibits an exophytic mass with small foci of peripheral calcifications and inhomogeneous enhancement? Choices: A. Liver B. Pancreas C. Prostate gland D. Spleen,B. Pancreas,B,B. Pancreas,1
4,Closed VQA Task: What is the size of the ill-defined low-enhancing mass in the pancreatic body? Choices: A. 10 mm B. 15 mm C. 20 mm D. 35 mm,D. 35 mm,D,35 mm (D),1
5,Closed VQA Task: Which organ has prominent CBD? Choices: A. Liver B. Pancreas C. Spleen D. Stomach,A. Liver,A,B. Pancreas,0
3,Closed VQA Task: Which organ shows multiple bilateral cysts? Choices: A. Liver B. Gallbladder C. Pancreas D. Kidneys,D. Kidneys,D,D. Kidneys,1
1,"Closed VQA Task: In which plane is the large, irregular lucent lesion in the left femur best visualized? Choices: A. Axial B. Sagittal C. Coronal D. Oblique",A. Axial,A,A. Axial B,1
4,Closed VQA Task: What type of abnormality is seen in the gallbladder wall? Choices: A. Wall thickening B. Wall erosion C. Wall defect with fistulous tract D. Wall calcification,C. Wall defect with fistulous tract,C,C. Wall defect with,1
2,Closed VQA Task: What phase of the contrast-enhanced CT scan was this image taken during? Choices: A. Non-contrast B. Arterial phase C. Portal venous phase D. Delayed phase,D. Delayed phase,D,C. Portal venous,0
5,Closed VQA Task: Which organ is affected by multiple daughter cysts? Choices: A. Liver B. Spleen C. Kidney D. Pancreas,C. Kidney,C,B. Spleen,0
3,Closed VQA Task: What organ is seen in the upper right quadrant of the image? Choices: A. Liver B. Spleen C. Stomach D. Duodenum,D. Duodenum,D,B. Spleen,0
4,Closed VQA Task: What is the nature of the borderline upper abdominal retroperitoneal lymph nodes? Choices: A. Large B. Small C. Metastatic D. Reactive,C. Metastatic,C,C. Metastatic,1
2,Closed VQA Task: What is the CT phase used in this image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,Closed VQA Task: Where is the peritoneal effusion seen in relation to the obstructed ileum? Choices: A. Superiorly B. Inferiorly C. Laterally D. Medially,B. Inferiorly,B,B. Inferiorly,1
3,Closed VQA Task: Which organ is inseparable from the mass in the left hypochondrium? Choices: A. Pancreas B. Spleen C. Left kidney D. Liver,A. Pancreas,A,B. Spleen,0
1,Closed VQA Task: In which plane are the abnormal lymph nodes most prominently visible? Choices: A. Axial B. Sagittal C. Coronal D. Oblique,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the abnormality described as 'intermediate attenuation omental caking and peritoneal nodularity'? Choices: A. Ascites B. Nodules C. Mass D. Hernia,B. Nodules,B,B. Nodules C,1
2,Closed VQA Task: What is the phase of the contrast used for this image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,D. Portal venous phase,D,D. Portal venous,1
5,"Closed VQA Task: Which organ shows mild scoliosis, osteopenia, and degenerative changes in the dorsal spine? Choices: A. Thoracic vertebrae B. Lumbar vertebrae C. Cervical vertebrae D. Sacrum",A. Thoracic vertebrae,A,B. Lumbar verte,0
3,Closed VQA Task: Which organ demonstrates destructive changes in the image? Choices: A. Lumbar vertebrae B. Sacrum C. Psoas muscle D. Left gluteus muscle,B. Sacrum,B,A. Lumbar verte,0
4,Closed VQA Task: What is the size of the mass in the left kidney? Choices: A. 76*57*54mm B. 80*60*55mm C. 70*49*50mm D. 75*55*53mm,A. 76*57*54mm,A,76*57*54,0
5,Closed VQA Task: Which lung lobe shows signs of fibrotic changes surrounding a Y-shaped non-enhancing lesion in the apicoposterior segment? Choices: A. Left upper lobe B. Right upper lobe C. Left lower lobe D. Right lower lobe,A. Left upper lobe,A,C. Left lower l,0
3,Closed VQA Task: Which organ shows mural calcifications? Choices: A. Stomach B. Abdominal aorta C. Appendix D. Terminal ileum,B. Abdominal aorta,B,B. Abdominal a,1
1,Closed VQA Task: In which plane is the 46x30mm cystic lesion visible? Choices: A. Axial B. Sagittal C. Coronal D. None of the above,A. Axial,A,A. Axial B,1
4,Closed VQA Task: What is the nature of the abnormality seen in the bilateral hilar and mediastinal lymph nodes? Choices: A. Malignant B. Benign C. Inflammatory D. Cannot be determined without biopsy results,A. Malignant,A,B. Benign,0
5,Closed VQA Task: Which lymph node level is involved in the image? Choices: A. Level I B. Level II C. Level III D. Level IV,B. Level II,B,C. Level III,0
3,Closed VQA Task: In which organ can a well-defined mass be seen? Choices: A. Liver B. Kidney C. Lung D. Pancreas,A. Liver,A,B. Kidney C.,0
4,Closed VQA Task: What is the most common abnormality noted in the lung parenchyma? Choices: A. Groundglass opacity B. Consolidation C. Nodule(s) D. Pleural effusion,C. Nodule(s),C,C. Nodule(,1
5,Closed VQA Task: In which hepatic lobe is the subcapsular collection mainly confined? Choices: A. Right lobe B. Left lobe C. Left lateral segment D. Right posterior segment,A. Right lobe,A,B. Left lobe,0
3,Closed VQA Task: Which organ shows mild enlargement in the image? Choices: A. Liver B. Prostate gland C. Spleen D. Kidney,B. Prostate gland,B,B. Prostate gland,1
4,Closed VQA Task: What is the abnormal finding noted on the left side of the chest wall? Choices: A. ICD lead penetration through the right ventricle B. Minimal pleural reaction in the left costophrenic angle C. Mild atelectatic changes in both lower lobes D. Pericardial effusion,A. ICD lead penetration through the right ventricle,A,B. Minimal pleural,0
2,Closed VQA Task: What phase of the CT scan was used for this image? Choices: A. Non-contrast B. Venous Phase C. Arterial Phase D. Portal Venous Phase,D. Portal Venous Phase,D,C. Arterial,0
5,Closed VQA Task: Which vessel seems to be encased by the lesion? Choices: A. Celiac trunk B. Common hepatic artery C. Proximal splenic artery D. All of the above,D. All of the above,D,D. All of the,1
3,Closed VQA Task: Which organ is most prominently affected in the image? Choices: A. Sigmoid colon B. Small bowel C. Left kidney D. Right kidney,A. Sigmoid colon,A,B. Small bowel C,0
4,Closed VQA Task: What is the appearance of the cyst-like lesion in terms of enhancement? Choices: A. Hetero-enhancing B. Homogeneous enhancement C. No enhancement D. Focal enhancement,A. Hetero-enhancing,A,A. Hetero,1
2,Closed VQA Task: What phase of the CT scan was used for this image? Choices: A. Non-contrast B. Delayed phase C. Arterial phase D. Portal venous phase,A. Non-contrast,A,D. Portal venous,0
5,Closed VQA Task: Where are the bullet trajectory entry and exit wounds located? Choices: A. Right posterior hip and left thigh B. Right lower chest C. Mesentery D. Small bowel,A. Right posterior hip and left thigh,A,A. Right posterior hip,1
3,Closed VQA Task: Which organ shows an abnormality in the image? Choices: A. Rectal tube B. Sigmoid colon C. Abdominal aorta D. Caecum,D. Caecum,D,B. Sigmoid colon,0
4,Closed VQA Task: What is the size of the largest para-aortic lymph node seen in the image? Choices: A. Less than 5mm B. 5-10mm C. 11-15mm D. Greater than 15mm,C. 11-15mm,C,B. 5-,0
5,Closed VQA Task: In which direction does the tubular pancreatic pseudocyst extend superiorly? Choices: A. Left B. Right C. Up D. Down,A. Left,A,C. Up 2,0
